text,hashtags,geography,reply_count,retweet_count,favorite_count,timestamp,source
RT satan gave the world Obama and Hillary So God gave POTUS Trump to the United States of America,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT In honor of ObamaDayJune14th Trump s birthday please watch and pass this on We sexual assault survivors will NEVER fo,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
run try The Republican boogeyman argument Everyone left,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT The president has frequently tried to raise questions about the health and mental fitness of his rivals while growing indi,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT You understand that someday you re gonna regret this right Brian Stelter to Trump campaign legal adviser Jenna Ellis ht,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I honestly find is staggering sometimes that no journalist has been able to put together the Trump Adderall Benzo Stimulant,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Why can t President Trump lift his right arm to his mouth amp lean it back to drink or walk down a flight of stairs Why,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT REPORT internet trolls are stunned by Trump attorney Jenna Ellis holding media accountable,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Why Trump Why,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT With ZERO concern for they re own supporters ZERO concern for Floridians amp ZERO concern for the rest of the country tha,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Except when s going around badmouthing others calling for others to b fired as,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I am in the South of France all the news channels are absolutely tearing Trump apart practically calling him Le pr s,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Obama Day Because Trump will never be 01 of the man Obama is https,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Happy Birthday President Trump,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Some people are afraid that when Trump loses he won t leave the White House Don t worry The Army Corps of Engineers will b,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,,
RT Ninja Shortly before ordered us to cease our on site reporting under threat of arrest the crowd was cheering as a ma,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT TrumpWearsAdultDiapers is trending on Trump s birthday Today is going to be magical,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
I m also kinda pissed about the trump uses adult diapers hashtag Like Ableist af and just additional,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT In honor of ObamaDayJune14th Trump s birthday please watch and pass this on We sexual assault survivors will NEVER fo,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT In honor of ObamaDayJune14th Trump s birthday please watch and pass this on We sexual assault survivors will NEVER fo,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT THE TRUMP s The Most Intelligent Interesting Gorgeous amp Powerful Couple of All Time Our President amp First Lady Donald amp M,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Make sure you share this with every person you know who continues to support Trump,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump passed a rule that health care workers can deny care to anyone they perceive gay or trans YALL NOT TALKING ABOUT THI,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Did he spill that glass of water on the ramp RampGate TrumpIsNotWell,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Last week these FakeNews characters were all saying protests for GeorgeFloyd were fine but now with President Trum,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump is in dangerous cognitive decline Republicans must stop pretending it isn t happening,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT B Folks You won t see on Fake News Media President Trump s Birthday Boat Parade WOW Awesome,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Trump Job Approval Slides to 39 this is a complete review of the latest Gallup numbers you ve read about,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT This is the current situation 1 Chinese students are under the scanner for spying 2 US nationals read Scientists are,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT TODAY WE WILL RALLY b c jail officials laughed at a trans AfroLatina minutes before she died 2 Black trans women we re,[],,0,0,0,2020-06-14 18:40:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Donald Trump s Birthday Song HappyBirthdayTrump TrumpBirthdaySong AllBirthdaysMatter ObamaDay,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT NEW Republican Voters Against Trump Ad running in SC NC DC on as good a man as God ever create,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT HAPPY BIRTHDAY PRESIDENT TRUMP Add your name NOW to his ONLY Official Birthday Card,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT 800 000 people have now registered for tickets to Trump s rally in Tulsa June 20,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Lol this is funny,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
Going forward the unit of measure for the steepness of a ramp should be measured in Trumps For example if a ra,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump I Won t be Watching Much of Sports Where Players Kneel During Anthem Are you with Trump on this,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
darmofal Confirming what we knew all along Closet Trump supporter,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT I agree that after four years of the Trump presidency America is not great Vote Biden,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
Showed our bunny a picture of Trump and Obama I asked Which one s your favorite and he poked Obama with his nose before hopping away,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
It s from a Trump tweet later retracted,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT The Trump administration is withholding data on who got forgivable loans from the Paycheck Protection Program and for how,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""https://www.twitter.com/th3nn3ss"" rel=""nofollow"">devintern</a>"
RT Did you wish Donald Trump a Happy Birthday today,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Can this tweet get 100 000 retweets so we can show the world how much we LOVE President Trump on his birthday HappyB,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT The ramp that I descended after my West Point Commencement speech was very long amp steep had no handrail and most importa,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump has now made it LEGAL to deny any trans person healthcare HE LITERALLY MADE IT LEGAL TO DENY A HUMAN BEING THEIR,[],,0,0,0,2020-06-14 18:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT WE DONT CARE ABOUT TRUMP HES A DICK ANYWAY REPLY WITH SheRaMovie,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT The decay of our Country during the Trump years has been so overwhelming that it has distracted us from seeing the phy,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
US embassy under TRump in Seoul,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
Happy Birthday President Trump Have a great day,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Trump looked very bloated and out of breath at West Point yesterday He s quite fat and in poor hea,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
I m not missing the point at all I know that this is a Trump specific rule,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Current Military Generals More Committed to Democrats amp the Globalist Agenda Join Deep State s Rolling Coup of Presid,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Can this tweet get 100 000 retweets so we can show the world how much we LOVE President Trump on his birthday HappyB,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT 116 000 Americans will never have birthdays again because of Donald Trump,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
They also knew about trump amp he was supposedly used as an informant They also used Sater as an informant,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Polling Updated Presidential Model Electoral Votes Biden 384 Trump 154 Pop Vote Biden 53 Trump 43 Other 4,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
If I m not mistaken didn t Wendy s recently donate to trump or was that just BS I wonder if that was part of their motive,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump supporters in Michigan have been burning their absentee ballot applications,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Trump s top economic advisor threatening to pull the rug out from millions of Americans at the end of next month based o,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Only one in six say their financial situation improved after three years of Trump report,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT l I STARTED TWEETING A YEAR AND A HALF AGO BECAUSE I LOVE OUR COUNTRY I SAW ANOTHER REAPING COMING IN 2020 NOT BECAUS,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT Donald Trump gave up his billionaire lifestyle to make America great again In return His name was maligned His fam,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Report Happy Birthday to the Man who has never stopped fighting for America and the best President of the United States Donald J,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Why can t President Trump lift his right arm to his mouth amp lean it back to drink or walk down a flight of stairs Why,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
Trump supporters to hold boat rally for president s 74th birthday,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>"
RT Every person deserves the right to life saving testing amp treatment as we navigate COVID19 but the Trump admin wants tr,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://naattuvartha.byethost33.com"" rel=""nofollow"">Naattuvartha</a>"
RT Current Military Generals More Committed to Democrats amp the Globalist Agenda Join Deep State s Rolling Coup of Presid,[],,0,0,0,2020-06-14 19:02:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
